Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847482,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847526,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847566,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847497,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847551,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847546,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847531,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847571,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847591,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847586,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847615,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847600,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847635,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847640,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847620,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847655,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847660,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847675,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847695,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847680,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847719,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847739,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847704,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847744,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847724,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847764,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847779,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847759,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847784,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847799,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847808,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847813,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847828,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847833,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847848,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847853,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847868,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847873,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847893,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847888,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847902,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847917,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847922,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847937,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847942,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847957,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847962,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847977,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847982,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000847997,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848009,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848014,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848029,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848034,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848054,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848049,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848069,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848074,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848094,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848103,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848089,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848138,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848118,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848123,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848163,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848143,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848158,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848178,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848198,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848183,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848207,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848227,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848212,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848232,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848247,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848272,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848267,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848252,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848287,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848292,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848301,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848316,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848321,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848336,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848341,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848356,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848361,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848376,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848381,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848396,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848405,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848410,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848425,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848445,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848430,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848450,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848465,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848470,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848485,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848514,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848509,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848490,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848529,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848534,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848549,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848554,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848569,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848589,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848574,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848623,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848618,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848594,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848603,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848658,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848643,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848638,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848663,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848698,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848683,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848678,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848712,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848707,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848732,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848727,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848747,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848767,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848752,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848772,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848787,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848801,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848816,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848792,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848821,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848836,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848841,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848856,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848861,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848876,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848896,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848905,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848881,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848910,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848925,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848930,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848945,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848950,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848970,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848985,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848990,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000848965,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849002,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849037,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849017,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849022,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849042,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849077,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849057,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849062,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849106,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849111,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
