"Transaction Date","Payment Ref","Payer Name","Open ID","Product Name","Insurance Company","Policy Number","Coverage Period","Currency","Charge Amount","Promotion Type","Status"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880067007834","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880097846922","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880092408585","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880021636360","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880097810615","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880050104217","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880023783356","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880012491015","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880018245188","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880041100986","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880059262509","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880082617664","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880068802297","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880038517746","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880099112670","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880074785667","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880015839796","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880098879431","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880013405127","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880063795677","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880090372588","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880096461309","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880060399311","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880061847106","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880058434669","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880052550720","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880094516891","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880057844121","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880033286470","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880090837004","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880099292420","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880058229518","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880092802372","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880021051416","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880019009627","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880066080449","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880091308270","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880021884416","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880048856817","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880027997252","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880091531304","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880019165739","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880056217982","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880045655469","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880093089514","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880057266524","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880079310914","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880054004176","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880092896681","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880094279677","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880015406116","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880012210086","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880074103412","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880017028554","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880054654393","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880052443780","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880020123554","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880018354698","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880072656874","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880075907454","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880050913699","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880052286570","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880087623380","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880092122695","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880062236600","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880037047652","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880053189175","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880033688114","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880061637793","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880054524965","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880076516398","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880028194081","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880093414919","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880090290483","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880068425702","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880018249820","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880038838408","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880077638483","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880016483904","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880010672913","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880029169127","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880014036685","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880074698632","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880080885045","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880093439781","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880044177935","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880012150507","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880088029387","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880099410113","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880089771906","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880044019029","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880025161684","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880099122773","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880094665124","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880050284444","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880059729377","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880095010810","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880070709585","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880077840208","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880046059085","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880099013776","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880055379115","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880096619591","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880033900127","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880028654488","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880063546156","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880095275021","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880076206032","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880016679103","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880042187013","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880093913350","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880042997489","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880038087904","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880095398610","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880029805769","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880090308324","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880084931858","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880024308865","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880066955762","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880055568686","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880062894095","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880018465972","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880023435854","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880095777126","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880092481476","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880042577480","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880010589505","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880025692582","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880023353082","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880019956054","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880016230907","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880075460413","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880093194614","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880089771887","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880012694558","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880095597177","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880048751623","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880045059085","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880011078114","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880046392018","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880035916409","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880078989290","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880069368680","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880029090986","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880075127792","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880019486147","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880091691806","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880081270209","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880081345850","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880037251479","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880087497651","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880012627684","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880059832146","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880013490645","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880057338176","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880072262759","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880095017308","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880092277848","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880035027155","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880059422711","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880052127728","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880018057868","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880039313603","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880076355308","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880042104502","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880026294132","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880066675470","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880030453414","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880024166931","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880023819530","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880064605972","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880014293493","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880084248143","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880076382623","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880082115150","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880097828944","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880014499256","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880090668635","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880059830150","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880054589852","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
