Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000459923,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000462429,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000463875,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000464393,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000465137,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000470707,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000471164,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000471222,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000471266,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000474050,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000477669,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000482216,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000483507,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000486834,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000487050,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000487999,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000488212,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000491980,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000493909,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000494913,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000495505,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000495937,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000496607,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000497229,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000497278,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000500246,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000501297,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000502218,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000509319,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000509408,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000510648,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000512281,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000513523,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000515086,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000520584,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000521342,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000522374,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000523402,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000525533,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000526847,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000528197,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000528253,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000529675,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000529693,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000535701,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000536470,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000538088,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000541768,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000545416,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000545713,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000546072,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000547018,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000548283,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000548683,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000549740,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000549827,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000559079,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000560200,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000560588,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000561075,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000563360,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000564470,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000565904,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000566397,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000568439,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000569839,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000570226,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000584626,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000585090,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000585755,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000590395,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000590904,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000591888,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000596262,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000597422,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000603073,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000603945,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000605089,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000605842,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000609514,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000611950,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000612112,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000612786,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000612810,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000615083,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000615667,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000623293,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000623507,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000626821,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000629972,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000633085,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000635894,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000644782,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000646161,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000647483,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000648333,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000650593,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000651011,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000657422,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000657946,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000660688,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000664952,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000671710,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000672611,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000679208,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000679705,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000682287,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000684940,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000686379,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000686864,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000688516,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000689484,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000691070,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000692460,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000696522,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000696547,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000699212,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000701209,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000702175,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000702263,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000702604,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000702876,30/09/2019 to 24/09/2020,SGD,5.33,Free Policy,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000705393,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000707854,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000707950,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000708988,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000713167,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000714780,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000719002,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000720736,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000721064,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000723937,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000726618,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000727999,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000729578,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000730543,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000731260,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000737085,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000737524,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000737852,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000739375,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000739540,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000740800,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000741238,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000742284,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000746355,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000753187,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000754565,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000757267,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000759796,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000760771,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000761210,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000761683,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000763065,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000765892,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000768618,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000770265,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000770642,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000775657,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000777156,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000780138,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000780673,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000782075,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000782291,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000790792,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000792505,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000793202,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000804257,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000804432,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000805791,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000807763,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000807865,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000809704,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000814469,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000815006,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000815106,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000816825,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000820419,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
