Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001374355,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001684965,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001271894,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001171642,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001771268,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001122720,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001426563,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001339834,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001024291,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001442925,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001850944,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001766475,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001127118,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001079762,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001956077,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001466452,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001294801,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001773255,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001423820,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001855108,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001554925,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001520487,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001074117,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001519584,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001978737,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001711919,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001538520,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001427517,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001821122,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001013784,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001572579,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001259098,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001137540,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001343998,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001273982,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001322899,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001695523,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001587362,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001901803,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001180992,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001008585,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001382023,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001366284,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001159808,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001186494,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001344911,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001890190,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001940669,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001060295,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001669305,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001418748,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001986064,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001581824,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001856448,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001017393,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001748575,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001672725,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001925306,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001986429,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001789069,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001904890,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001610604,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001947471,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001962000,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001807824,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001425541,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001782581,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001700725,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001791034,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001640845,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001992480,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001375619,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001769352,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001021890,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001022722,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001669580,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001391156,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001333183,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001453243,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001290745,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001481592,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001586851,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001848777,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001235333,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001282939,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001420250,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001504440,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001989028,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001982271,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001467606,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001174412,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001167163,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001652756,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001034377,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001627907,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001627130,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001186431,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001925717,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001595099,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001693393,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001891270,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001276733,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001347626,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001004051,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001855775,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001469961,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001041277,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001238048,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001906222,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001125313,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001051139,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001340915,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001827905,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001165876,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001864576,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001269254,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001305671,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001491763,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001153437,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001400066,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001713939,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001978451,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001010805,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001950200,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001578627,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001935932,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001216686,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001787886,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001096440,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001413763,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001617023,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001959877,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001798787,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001688185,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001636515,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001810111,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001251683,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1873235397,ProductName,Insurance Company,GCG201916062076957,01/05/2019 to 25/04/2020,SGD,5.33,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001641073,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001537947,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001975136,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001738447,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001087308,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001175561,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001026089,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001429830,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001001456,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001535336,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001130407,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001423781,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001760602,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001415755,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001581855,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001908448,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001996992,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001318735,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001430383,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001419042,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001716396,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001217017,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001552728,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001274013,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001644589,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001905108,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001520020,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001700578,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001085871,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001074119,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001493844,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001207213,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001679955,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001045844,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001855994,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001923935,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001869503,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001798419,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001633497,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001306842,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
