Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182025,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182027,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182029,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182030,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182032,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182033,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182034,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182035,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182036,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182037,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182038,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182041,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182043,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182044,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182045,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182046,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182049,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182051,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182052,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182053,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182055,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182056,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182057,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182058,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182100,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182102,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182103,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182104,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182106,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182108,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182109,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182110,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182112,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182113,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182114,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182115,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182116,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182118,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182120,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182121,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182123,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182124,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182125,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182127,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182128,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182130,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182132,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182133,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182134,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182137,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182138,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182140,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182142,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182143,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182145,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182147,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182148,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182150,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182152,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182154,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182155,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182156,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182158,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182159,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182200,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182201,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182202,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182204,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182206,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182207,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182209,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182212,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182214,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182215,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182217,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182218,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182220,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182222,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182223,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182225,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182226,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182227,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182229,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182230,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182231,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182232,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182233,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182234,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182237,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182241,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182243,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182244,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182245,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182249,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182251,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182252,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182253,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182255,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182257,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182258,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182259,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182301,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182302,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182304,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182305,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182307,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182308,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182309,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182311,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182312,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182314,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182315,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182317,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182319,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182320,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182322,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182324,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182325,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182327,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182328,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182330,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182331,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182333,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182334,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182335,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182336,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182337,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182338,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182341,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182343,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182347,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182348,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182349,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182351,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182353,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182354,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182356,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182358,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182359,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182401,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182402,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182404,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182406,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182407,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182409,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182410,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182412,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182413,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182415,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182417,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182419,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182420,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182422,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182424,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182425,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182427,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182428,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182430,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182431,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182433,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182434,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182435,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182437,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182439,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182440,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182442,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182443,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182444,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182446,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182447,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182449,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182450,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182452,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182453,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182455,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182456,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182457,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182459,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182500,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,142182,ProductName,Insurance Company,GCA20191015182502,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
